x,y,z,type
221,-51,0,malignant_epithelial_cell
-188,-50,0,malignant_epithelial_cell
-146,-50,0,malignant_epithelial_cell
-102,-50,0,malignant_epithelial_cell
-478,-49,0,malignant_epithelial_cell
-429,-49,0,malignant_epithelial_cell
-377,-49,0,malignant_epithelial_cell
-267,-49,0,malignant_epithelial_cell
-186,-49,0,malignant_epithelial_cell
119,-49,0,malignant_epithelial_cell
297,-49,0,malignant_epithelial_cell
269,-48,0,malignant_epithelial_cell
482,-48,0,malignant_epithelial_cell
468,-47,0,malignant_epithelial_cell
-660,-46,0,effector_T_cell
-465,-46,0,malignant_epithelial_cell
123,-46,0,malignant_epithelial_cell
157,-46,0,malignant_epithelial_cell
287,-46,0,malignant_epithelial_cell
-204,-45,0,malignant_epithelial_cell
-100,-45,0,malignant_epithelial_cell
-336,-44,0,malignant_epithelial_cell
341,-44,0,malignant_epithelial_cell
-289,-43,0,malignant_epithelial_cell
-119,-43,0,malignant_epithelial_cell
30,-43,0,malignant_epithelial_cell
142,-43,0,malignant_epithelial_cell
-498,-42,0,malignant_epithelial_cell
-292,-41,0,malignant_epithelial_cell
-17,-41,0,malignant_epithelial_cell
19,-41,0,malignant_epithelial_cell
-224,-39,0,malignant_epithelial_cell
-166,-39,0,malignant_epithelial_cell
343,-39,0,malignant_epithelial_cell
366,-39,0,malignant_epithelial_cell
271,-38,0,malignant_epithelial_cell
-634,-37,0,M0_macrophage
-282,-37,0,malignant_epithelial_cell
96,-37,0,malignant_epithelial_cell
142,-37,0,malignant_epithelial_cell
280,-37,0,malignant_epithelial_cell
-356,-35,0,malignant_epithelial_cell
230,-35,0,malignant_epithelial_cell
476,-35,0,malignant_epithelial_cell
-389,-34,0,malignant_epithelial_cell
436,-34,0,malignant_epithelial_cell
-421,-33,0,malignant_epithelial_cell
96,-33,0,malignant_epithelial_cell
230,-33,0,malignant_epithelial_cell
-43,-32,0,malignant_epithelial_cell
-127,-31,0,malignant_epithelial_cell
-35,-31,0,malignant_epithelial_cell
169,-31,0,malignant_epithelial_cell
-87,-30,0,malignant_epithelial_cell
248,-30,0,malignant_epithelial_cell
301,-30,0,malignant_epithelial_cell
-39,-29,0,malignant_epithelial_cell
-434,-28,0,malignant_epithelial_cell
-338,-28,0,malignant_epithelial_cell
-183,-27,0,malignant_epithelial_cell
78,-27,0,malignant_epithelial_cell
-15,-26,0,malignant_epithelial_cell
-224,-25,0,malignant_epithelial_cell
63,-25,0,malignant_epithelial_cell
-436,-24,0,malignant_epithelial_cell
91,-24,0,malignant_epithelial_cell
130,-23,0,malignant_epithelial_cell
169,-23,0,malignant_epithelial_cell
-391,-22,0,malignant_epithelial_cell
-386,-21,0,malignant_epithelial_cell
-279,-21,0,malignant_epithelial_cell
-244,-21,0,malignant_epithelial_cell
-478,-20,0,malignant_epithelial_cell
315,-20,0,malignant_epithelial_cell
-394,-19,0,malignant_epithelial_cell
55,-19,0,malignant_epithelial_cell
380,-18,0,malignant_epithelial_cell
-330,-17,0,malignant_epithelial_cell
-254,-17,0,malignant_epithelial_cell
33,-17,0,malignant_epithelial_cell
-332,-16,0,malignant_epithelial_cell
78,-16,0,malignant_epithelial_cell
381,-16,0,malignant_epithelial_cell
-450,-14,0,malignant_epithelial_cell
-148,-14,0,malignant_epithelial_cell
-284,-13,0,malignant_epithelial_cell
266,-13,0,malignant_epithelial_cell
-363,-12,0,malignant_epithelial_cell
286,-12,0,malignant_epithelial_cell
380,-12,0,malignant_epithelial_cell
-438,-11,0,malignant_epithelial_cell
-350,-11,0,malignant_epithelial_cell
-56,-11,0,malignant_epithelial_cell
330,-11,0,malignant_epithelial_cell
-429,-10,0,malignant_epithelial_cell
739,-9,0,M0_macrophage
-520,-8,0,effector_T_cell
-47,-8,0,malignant_epithelial_cell
-150,-7,0,malignant_epithelial_cell
-459,-6,0,malignant_epithelial_cell
-201,-6,0,malignant_epithelial_cell
-122,-6,0,malignant_epithelial_cell
474,-6,0,malignant_epithelial_cell
182,-5,0,malignant_epithelial_cell
-155,-4,0,malignant_epithelial_cell
-451,-3,0,malignant_epithelial_cell
-299,-2,0,malignant_epithelial_cell
-250,-1,0,malignant_epithelial_cell
56,-1,0,malignant_epithelial_cell
-65,0,0,malignant_epithelial_cell
133,0,0,malignant_epithelial_cell
135,0,0,malignant_epithelial_cell
261,0,0,malignant_epithelial_cell
-213,1,0,malignant_epithelial_cell
-115,1,0,malignant_epithelial_cell
390,1,0,malignant_epithelial_cell
-223,2,0,malignant_epithelial_cell
-7,2,0,malignant_epithelial_cell
-378,3,0,malignant_epithelial_cell
-154,3,0,malignant_epithelial_cell
201,3,0,malignant_epithelial_cell
-378,4,0,malignant_epithelial_cell
220,4,0,malignant_epithelial_cell
416,4,0,malignant_epithelial_cell
-241,5,0,malignant_epithelial_cell
-196,6,0,malignant_epithelial_cell
-9,6,0,malignant_epithelial_cell
479,6,0,malignant_epithelial_cell
-52,7,0,malignant_epithelial_cell
-386,8,0,malignant_epithelial_cell
123,9,0,malignant_epithelial_cell
452,9,0,malignant_epithelial_cell
-409,10,0,malignant_epithelial_cell
-398,10,0,malignant_epithelial_cell
-83,10,0,malignant_epithelial_cell
-16,11,0,malignant_epithelial_cell
-82,12,0,malignant_epithelial_cell
366,12,0,malignant_epithelial_cell
469,12,0,malignant_epithelial_cell
742,13,0,M0_macrophage
-22,14,0,malignant_epithelial_cell
101,14,0,malignant_epithelial_cell
-412,18,0,malignant_epithelial_cell
-157,18,0,malignant_epithelial_cell
77,18,0,malignant_epithelial_cell
275,18,0,malignant_epithelial_cell
-365,22,0,malignant_epithelial_cell
-126,22,0,malignant_epithelial_cell
213,22,0,malignant_epithelial_cell
-138,23,0,malignant_epithelial_cell
206,23,0,malignant_epithelial_cell
318,23,0,malignant_epithelial_cell
412,23,0,malignant_epithelial_cell
294,24,0,malignant_epithelial_cell
-375,25,0,malignant_epithelial_cell
122,26,0,malignant_epithelial_cell
179,26,0,malignant_epithelial_cell
-425,27,0,malignant_epithelial_cell
364,27,0,malignant_epithelial_cell
448,27,0,malignant_epithelial_cell
731,27,0,effector_T_cell
-11,28,0,malignant_epithelial_cell
109,28,0,malignant_epithelial_cell
408,28,0,malignant_epithelial_cell
309,29,0,malignant_epithelial_cell
9,30,0,malignant_epithelial_cell
-392,31,0,malignant_epithelial_cell
-156,31,0,malignant_epithelial_cell
63,31,0,malignant_epithelial_cell
260,32,0,malignant_epithelial_cell
-348,33,0,malignant_epithelial_cell
-319,33,0,malignant_epithelial_cell
-291,33,0,malignant_epithelial_cell
42,33,0,malignant_epithelial_cell
165,33,0,malignant_epithelial_cell
-227,34,0,malignant_epithelial_cell
494,34,0,malignant_epithelial_cell
433,35,0,malignant_epithelial_cell
-302,36,0,malignant_epithelial_cell
524,36,0,effector_T_cell
-16,38,0,malignant_epithelial_cell
-58,39,0,malignant_epithelial_cell
305,39,0,malignant_epithelial_cell
-367,40,0,malignant_epithelial_cell
-184,40,0,malignant_epithelial_cell
86,40,0,malignant_epithelial_cell
109,40,0,malignant_epithelial_cell
489,40,0,malignant_epithelial_cell
-185,41,0,malignant_epithelial_cell
-116,41,0,malignant_epithelial_cell
456,41,0,malignant_epithelial_cell
64,42,0,malignant_epithelial_cell
-460,43,0,malignant_epithelial_cell
118,43,0,malignant_epithelial_cell
-306,44,0,malignant_epithelial_cell
-184,44,0,malignant_epithelial_cell
-147,44,0,malignant_epithelial_cell
410,44,0,malignant_epithelial_cell
-144,46,0,malignant_epithelial_cell
204,46,0,malignant_epithelial_cell
-465,47,0,malignant_epithelial_cell
-484,48,0,malignant_epithelial_cell
-280,48,0,malignant_epithelial_cell
-85,49,0,malignant_epithelial_cell
-303,50,0,malignant_epithelial_cell
-86,52,0,malignant_epithelial_cell
249,52,0,malignant_epithelial_cell
409,52,0,malignant_epithelial_cell
-429,54,0,malignant_epithelial_cell
-299,55,0,malignant_epithelial_cell
-3,55,0,malignant_epithelial_cell
-319,56,0,malignant_epithelial_cell
-213,57,0,malignant_epithelial_cell
375,58,0,malignant_epithelial_cell
-344,59,0,malignant_epithelial_cell
478,59,0,malignant_epithelial_cell
-306,60,0,malignant_epithelial_cell
-84,60,0,malignant_epithelial_cell
102,60,0,malignant_epithelial_cell
-467,61,0,malignant_epithelial_cell
-161,61,0,malignant_epithelial_cell
-124,61,0,malignant_epithelial_cell
-86,61,0,malignant_epithelial_cell
220,61,0,malignant_epithelial_cell
-357,63,0,malignant_epithelial_cell
-109,63,0,malignant_epithelial_cell
145,64,0,malignant_epithelial_cell
-398,65,0,malignant_epithelial_cell
270,65,0,malignant_epithelial_cell
458,65,0,malignant_epithelial_cell
-265,66,0,malignant_epithelial_cell
-21,66,0,malignant_epithelial_cell
16,66,0,malignant_epithelial_cell
311,66,0,malignant_epithelial_cell
-12,67,0,malignant_epithelial_cell
451,67,0,malignant_epithelial_cell
739,67,0,effector_T_cell
-140,69,0,malignant_epithelial_cell
376,69,0,malignant_epithelial_cell
-215,70,0,malignant_epithelial_cell
235,70,0,malignant_epithelial_cell
-90,71,0,malignant_epithelial_cell
155,71,0,malignant_epithelial_cell
-170,72,0,malignant_epithelial_cell
418,72,0,malignant_epithelial_cell
-253,73,0,malignant_epithelial_cell
123,73,0,malignant_epithelial_cell
-376,74,0,malignant_epithelial_cell
-221,74,0,malignant_epithelial_cell
140,74,0,malignant_epithelial_cell
324,74,0,malignant_epithelial_cell
-129,75,0,malignant_epithelial_cell
79,75,0,malignant_epithelial_cell
-336,76,0,malignant_epithelial_cell
476,76,0,malignant_epithelial_cell
-474,77,0,malignant_epithelial_cell
-197,77,0,malignant_epithelial_cell
-381,79,0,malignant_epithelial_cell
17,79,0,malignant_epithelial_cell
46,79,0,malignant_epithelial_cell
472,79,0,malignant_epithelial_cell
86,80,0,malignant_epithelial_cell
293,80,0,malignant_epithelial_cell
482,80,0,malignant_epithelial_cell
-451,81,0,malignant_epithelial_cell
-241,81,0,malignant_epithelial_cell
-66,81,0,malignant_epithelial_cell
-504,82,0,M0_macrophage
-491,83,0,malignant_epithelial_cell
-218,83,0,malignant_epithelial_cell
-48,83,0,malignant_epithelial_cell
-46,83,0,malignant_epithelial_cell
-330,85,0,malignant_epithelial_cell
-174,85,0,malignant_epithelial_cell
-615,86,0,effector_T_cell
-472,86,0,malignant_epithelial_cell
199,86,0,malignant_epithelial_cell
-187,89,0,malignant_epithelial_cell
207,89,0,malignant_epithelial_cell
-458,91,0,malignant_epithelial_cell
-413,91,0,malignant_epithelial_cell
-101,91,0,malignant_epithelial_cell
-32,91,0,malignant_epithelial_cell
-423,92,0,malignant_epithelial_cell
-204,92,0,malignant_epithelial_cell
92,92,0,malignant_epithelial_cell
247,92,0,malignant_epithelial_cell
272,92,0,malignant_epithelial_cell
-325,93,0,malignant_epithelial_cell
-300,93,0,malignant_epithelial_cell
436,94,0,malignant_epithelial_cell
-504,95,0,effector_T_cell
-211,95,0,malignant_epithelial_cell
203,95,0,malignant_epithelial_cell
-345,97,0,malignant_epithelial_cell
732,97,0,effector_T_cell
-170,99,0,malignant_epithelial_cell
-60,100,0,malignant_epithelial_cell
443,100,0,malignant_epithelial_cell
-254,101,0,malignant_epithelial_cell
391,101,0,malignant_epithelial_cell
-344,103,0,malignant_epithelial_cell
-54,103,0,malignant_epithelial_cell
-427,104,0,malignant_epithelial_cell
-400,104,0,malignant_epithelial_cell
278,104,0,malignant_epithelial_cell
422,104,0,malignant_epithelial_cell
-164,106,0,malignant_epithelial_cell
358,106,0,malignant_epithelial_cell
741,106,0,M0_macrophage
-287,107,0,malignant_epithelial_cell
-209,107,0,malignant_epithelial_cell
-479,108,0,malignant_epithelial_cell
-46,108,0,malignant_epithelial_cell
-23,108,0,malignant_epithelial_cell
131,108,0,malignant_epithelial_cell
144,108,0,malignant_epithelial_cell
-439,110,0,malignant_epithelial_cell
-395,110,0,malignant_epithelial_cell
538,110,0,M0_macrophage
-170,112,0,malignant_epithelial_cell
-161,112,0,malignant_epithelial_cell
220,112,0,malignant_epithelial_cell
-302,115,0,malignant_epithelial_cell
-449,116,0,malignant_epithelial_cell
-160,116,0,malignant_epithelial_cell
366,116,0,malignant_epithelial_cell
148,117,0,malignant_epithelial_cell
296,117,0,malignant_epithelial_cell
-41,118,0,malignant_epithelial_cell
108,118,0,malignant_epithelial_cell
-121,119,0,malignant_epithelial_cell
125,119,0,malignant_epithelial_cell
331,119,0,malignant_epithelial_cell
363,120,0,malignant_epithelial_cell
-181,121,0,malignant_epithelial_cell
133,121,0,malignant_epithelial_cell
291,122,0,malignant_epithelial_cell
406,122,0,malignant_epithelial_cell
-606,124,0,M0_macrophage
-474,124,0,malignant_epithelial_cell
4,124,0,malignant_epithelial_cell
402,124,0,malignant_epithelial_cell
-477,125,0,malignant_epithelial_cell
-463,125,0,malignant_epithelial_cell
272,125,0,malignant_epithelial_cell
323,126,0,malignant_epithelial_cell
529,126,0,effector_T_cell
-29,127,0,malignant_epithelial_cell
-135,129,0,malignant_epithelial_cell
-153,130,0,malignant_epithelial_cell
347,130,0,malignant_epithelial_cell
49,131,0,malignant_epithelial_cell
-200,132,0,malignant_epithelial_cell
-143,132,0,malignant_epithelial_cell
111,132,0,malignant_epithelial_cell
315,132,0,malignant_epithelial_cell
-120,133,0,malignant_epithelial_cell
322,133,0,malignant_epithelial_cell
-191,134,0,malignant_epithelial_cell
-301,135,0,malignant_epithelial_cell
-32,136,0,malignant_epithelial_cell
57,137,0,malignant_epithelial_cell
66,137,0,malignant_epithelial_cell
-349,138,0,malignant_epithelial_cell
476,138,0,malignant_epithelial_cell
-337,139,0,malignant_epithelial_cell
303,139,0,malignant_epithelial_cell
14,140,0,malignant_epithelial_cell
56,140,0,malignant_epithelial_cell
157,140,0,malignant_epithelial_cell
254,140,0,malignant_epithelial_cell
-423,142,0,malignant_epithelial_cell
-100,142,0,malignant_epithelial_cell
375,143,0,malignant_epithelial_cell
126,145,0,malignant_epithelial_cell
-407,146,0,malignant_epithelial_cell
-367,146,0,malignant_epithelial_cell
196,146,0,malignant_epithelial_cell
-66,147,0,malignant_epithelial_cell
-297,148,0,malignant_epithelial_cell
-192,148,0,malignant_epithelial_cell
85,148,0,malignant_epithelial_cell
212,148,0,malignant_epithelial_cell
274,148,0,malignant_epithelial_cell
-227,149,0,malignant_epithelial_cell
-99,149,0,malignant_epithelial_cell
161,149,0,malignant_epithelial_cell
429,149,0,malignant_epithelial_cell
453,149,0,malignant_epithelial_cell
290,151,0,malignant_epithelial_cell
329,151,0,malignant_epithelial_cell
-28,152,0,malignant_epithelial_cell
243,152,0,malignant_epithelial_cell
-105,153,0,malignant_epithelial_cell
-187,154,0,malignant_epithelial_cell
-186,154,0,malignant_epithelial_cell
225,154,0,malignant_epithelial_cell
-402,155,0,malignant_epithelial_cell
50,156,0,malignant_epithelial_cell
352,156,0,malignant_epithelial_cell
169,158,0,malignant_epithelial_cell
396,158,0,malignant_epithelial_cell
-419,159,0,malignant_epithelial_cell
-316,159,0,malignant_epithelial_cell
383,159,0,malignant_epithelial_cell
-360,160,0,malignant_epithelial_cell
215,160,0,malignant_epithelial_cell
-454,161,0,malignant_epithelial_cell
-408,162,0,malignant_epithelial_cell
-254,162,0,malignant_epithelial_cell
3,162,0,malignant_epithelial_cell
262,162,0,malignant_epithelial_cell
339,162,0,malignant_epithelial_cell
345,162,0,malignant_epithelial_cell
-380,163,0,malignant_epithelial_cell
-135,163,0,malignant_epithelial_cell
354,163,0,malignant_epithelial_cell
-332,164,0,malignant_epithelial_cell
-253,164,0,malignant_epithelial_cell
-303,165,0,malignant_epithelial_cell
-277,166,0,malignant_epithelial_cell
-132,166,0,malignant_epithelial_cell
-263,167,0,malignant_epithelial_cell
104,168,0,malignant_epithelial_cell
199,168,0,malignant_epithelial_cell
429,168,0,malignant_epithelial_cell
-166,169,0,malignant_epithelial_cell
54,169,0,malignant_epithelial_cell
121,169,0,malignant_epithelial_cell
-115,171,0,malignant_epithelial_cell
179,171,0,malignant_epithelial_cell
398,171,0,malignant_epithelial_cell
-292,172,0,malignant_epithelial_cell
-236,172,0,malignant_epithelial_cell
302,172,0,malignant_epithelial_cell
-349,173,0,malignant_epithelial_cell
154,173,0,malignant_epithelial_cell
338,173,0,malignant_epithelial_cell
459,173,0,malignant_epithelial_cell
-132,174,0,malignant_epithelial_cell
311,174,0,malignant_epithelial_cell
-302,175,0,malignant_epithelial_cell
-234,176,0,malignant_epithelial_cell
486,177,0,effector_T_cell
-348,178,0,malignant_epithelial_cell
207,178,0,malignant_epithelial_cell
458,178,0,malignant_epithelial_cell
-595,180,0,M0_macrophage
-410,180,0,malignant_epithelial_cell
155,180,0,malignant_epithelial_cell
355,181,0,malignant_epithelial_cell
318,182,0,malignant_epithelial_cell
-327,183,0,malignant_epithelial_cell
-52,184,0,malignant_epithelial_cell
-4,184,0,malignant_epithelial_cell
400,184,0,malignant_epithelial_cell
-254,185,0,malignant_epithelial_cell
-10,185,0,malignant_epithelial_cell
89,185,0,malignant_epithelial_cell
193,186,0,malignant_epithelial_cell
199,186,0,malignant_epithelial_cell
202,186,0,malignant_epithelial_cell
200,187,0,malignant_epithelial_cell
375,187,0,malignant_epithelial_cell
88,189,0,malignant_epithelial_cell
425,189,0,malignant_epithelial_cell
-401,190,0,malignant_epithelial_cell
-296,191,0,malignant_epithelial_cell
-399,192,0,malignant_epithelial_cell
-356,192,0,malignant_epithelial_cell
420,192,0,malignant_epithelial_cell
-318,193,0,malignant_epithelial_cell
109,193,0,malignant_epithelial_cell
-406,194,0,malignant_epithelial_cell
-7,194,0,malignant_epithelial_cell
191,194,0,malignant_epithelial_cell
-105,195,0,malignant_epithelial_cell
18,195,0,malignant_epithelial_cell
447,195,0,malignant_epithelial_cell
-435,196,0,malignant_epithelial_cell
423,196,0,malignant_epithelial_cell
144,198,0,malignant_epithelial_cell
-356,199,0,malignant_epithelial_cell
-193,199,0,malignant_epithelial_cell
438,199,0,malignant_epithelial_cell
-548,201,0,effector_T_cell
-413,201,0,malignant_epithelial_cell
54,202,0,malignant_epithelial_cell
366,202,0,malignant_epithelial_cell
-199,203,0,malignant_epithelial_cell
423,203,0,malignant_epithelial_cell
-226,204,0,malignant_epithelial_cell
153,204,0,malignant_epithelial_cell
94,205,0,malignant_epithelial_cell
284,205,0,malignant_epithelial_cell
-157,206,0,malignant_epithelial_cell
435,206,0,malignant_epithelial_cell
-390,207,0,malignant_epithelial_cell
-121,207,0,malignant_epithelial_cell
441,207,0,malignant_epithelial_cell
-694,208,0,effector_T_cell
-165,208,0,malignant_epithelial_cell
-49,209,0,malignant_epithelial_cell
157,210,0,malignant_epithelial_cell
-31,211,0,malignant_epithelial_cell
-121,212,0,malignant_epithelial_cell
131,212,0,malignant_epithelial_cell
280,212,0,malignant_epithelial_cell
-264,213,0,malignant_epithelial_cell
605,213,0,effector_T_cell
-82,214,0,malignant_epithelial_cell
-399,216,0,malignant_epithelial_cell
-222,216,0,malignant_epithelial_cell
-162,217,0,malignant_epithelial_cell
-128,217,0,malignant_epithelial_cell
256,217,0,malignant_epithelial_cell
370,217,0,malignant_epithelial_cell
704,217,0,effector_T_cell
-236,218,0,malignant_epithelial_cell
141,218,0,malignant_epithelial_cell
-144,219,0,malignant_epithelial_cell
238,219,0,malignant_epithelial_cell
-137,220,0,malignant_epithelial_cell
-2,220,0,malignant_epithelial_cell
261,220,0,malignant_epithelial_cell
-171,222,0,malignant_epithelial_cell
-329,223,0,malignant_epithelial_cell
-243,224,0,malignant_epithelial_cell
-55,224,0,malignant_epithelial_cell
-132,225,0,malignant_epithelial_cell
259,225,0,malignant_epithelial_cell
-389,226,0,malignant_epithelial_cell
-330,226,0,malignant_epithelial_cell
-92,226,0,malignant_epithelial_cell
361,226,0,malignant_epithelial_cell
-72,227,0,malignant_epithelial_cell
115,228,0,malignant_epithelial_cell
-381,230,0,malignant_epithelial_cell
-362,230,0,malignant_epithelial_cell
19,232,0,malignant_epithelial_cell
135,233,0,malignant_epithelial_cell
258,233,0,malignant_epithelial_cell
313,233,0,malignant_epithelial_cell
372,234,0,malignant_epithelial_cell
-396,236,0,malignant_epithelial_cell
-365,236,0,malignant_epithelial_cell
-144,236,0,malignant_epithelial_cell
375,236,0,malignant_epithelial_cell
-31,237,0,malignant_epithelial_cell
-429,239,0,malignant_epithelial_cell
163,240,0,malignant_epithelial_cell
308,241,0,malignant_epithelial_cell
-382,242,0,malignant_epithelial_cell
73,242,0,malignant_epithelial_cell
1,243,0,malignant_epithelial_cell
-10,244,0,malignant_epithelial_cell
-163,245,0,malignant_epithelial_cell
-149,245,0,malignant_epithelial_cell
76,245,0,malignant_epithelial_cell
99,245,0,malignant_epithelial_cell
351,245,0,malignant_epithelial_cell
-451,247,0,effector_T_cell
263,247,0,malignant_epithelial_cell
-283,248,0,malignant_epithelial_cell
404,248,0,malignant_epithelial_cell
-378,249,0,malignant_epithelial_cell
-99,249,0,malignant_epithelial_cell
-331,250,0,malignant_epithelial_cell
-296,250,0,malignant_epithelial_cell
92,250,0,malignant_epithelial_cell
-124,252,0,malignant_epithelial_cell
106,252,0,malignant_epithelial_cell
271,252,0,malignant_epithelial_cell
-107,253,0,malignant_epithelial_cell
71,254,0,malignant_epithelial_cell
324,254,0,malignant_epithelial_cell
-183,256,0,malignant_epithelial_cell
-180,256,0,malignant_epithelial_cell
-42,256,0,malignant_epithelial_cell
-107,257,0,malignant_epithelial_cell
-411,258,0,malignant_epithelial_cell
-318,259,0,malignant_epithelial_cell
63,259,0,malignant_epithelial_cell
57,262,0,malignant_epithelial_cell
227,262,0,malignant_epithelial_cell
318,262,0,malignant_epithelial_cell
-31,263,0,malignant_epithelial_cell
26,263,0,malignant_epithelial_cell
31,263,0,malignant_epithelial_cell
217,263,0,malignant_epithelial_cell
-347,264,0,malignant_epithelial_cell
339,264,0,malignant_epithelial_cell
168,265,0,malignant_epithelial_cell
254,265,0,malignant_epithelial_cell
358,265,0,malignant_epithelial_cell
408,266,0,malignant_epithelial_cell
-11,267,0,malignant_epithelial_cell
315,267,0,malignant_epithelial_cell
43,268,0,malignant_epithelial_cell
-627,269,0,effector_T_cell
69,270,0,malignant_epithelial_cell
-229,271,0,malignant_epithelial_cell
119,271,0,malignant_epithelial_cell
-221,272,0,malignant_epithelial_cell
-99,273,0,malignant_epithelial_cell
58,273,0,malignant_epithelial_cell
-211,274,0,malignant_epithelial_cell
-278,275,0,malignant_epithelial_cell
-47,275,0,malignant_epithelial_cell
9,275,0,malignant_epithelial_cell
220,275,0,malignant_epithelial_cell
254,276,0,malignant_epithelial_cell
369,276,0,malignant_epithelial_cell
-102,277,0,malignant_epithelial_cell
350,277,0,malignant_epithelial_cell
-265,278,0,malignant_epithelial_cell
333,278,0,malignant_epithelial_cell
-258,279,0,malignant_epithelial_cell
140,279,0,malignant_epithelial_cell
-231,280,0,malignant_epithelial_cell
-383,281,0,malignant_epithelial_cell
128,281,0,malignant_epithelial_cell
365,281,0,malignant_epithelial_cell
-686,282,0,effector_T_cell
-160,282,0,malignant_epithelial_cell
-25,283,0,malignant_epithelial_cell
118,283,0,malignant_epithelial_cell
139,283,0,malignant_epithelial_cell
194,283,0,malignant_epithelial_cell
366,283,0,malignant_epithelial_cell
-119,285,0,malignant_epithelial_cell
-25,285,0,malignant_epithelial_cell
139,286,0,malignant_epithelial_cell
321,286,0,malignant_epithelial_cell
350,286,0,malignant_epithelial_cell
377,286,0,malignant_epithelial_cell
97,287,0,malignant_epithelial_cell
-230,288,0,malignant_epithelial_cell
-82,288,0,malignant_epithelial_cell
289,288,0,malignant_epithelial_cell
9,289,0,malignant_epithelial_cell
32,289,0,malignant_epithelial_cell
239,289,0,malignant_epithelial_cell
312,290,0,malignant_epithelial_cell
210,291,0,malignant_epithelial_cell
-118,292,0,malignant_epithelial_cell
-386,293,0,malignant_epithelial_cell
238,293,0,malignant_epithelial_cell
-187,294,0,malignant_epithelial_cell
154,294,0,malignant_epithelial_cell
-242,295,0,malignant_epithelial_cell
-216,295,0,malignant_epithelial_cell
-151,295,0,malignant_epithelial_cell
-58,295,0,malignant_epithelial_cell
-21,295,0,malignant_epithelial_cell
-3,295,0,malignant_epithelial_cell
-71,296,0,malignant_epithelial_cell
-8,296,0,malignant_epithelial_cell
-146,297,0,malignant_epithelial_cell
-145,297,0,malignant_epithelial_cell
188,297,0,malignant_epithelial_cell
-286,298,0,malignant_epithelial_cell
468,298,0,effector_T_cell
-111,299,0,malignant_epithelial_cell
-70,299,0,malignant_epithelial_cell
177,299,0,malignant_epithelial_cell
-290,300,0,malignant_epithelial_cell
-215,300,0,malignant_epithelial_cell
-151,300,0,malignant_epithelial_cell
-282,301,0,malignant_epithelial_cell
146,301,0,malignant_epithelial_cell
323,301,0,malignant_epithelial_cell
-385,303,0,malignant_epithelial_cell
369,304,0,malignant_epithelial_cell
-200,306,0,malignant_epithelial_cell
-125,306,0,malignant_epithelial_cell
388,306,0,malignant_epithelial_cell
-105,307,0,malignant_epithelial_cell
-294,309,0,malignant_epithelial_cell
-91,309,0,malignant_epithelial_cell
-371,310,0,malignant_epithelial_cell
219,310,0,malignant_epithelial_cell
-352,311,0,malignant_epithelial_cell
-160,311,0,malignant_epithelial_cell
338,312,0,malignant_epithelial_cell
348,313,0,malignant_epithelial_cell
-305,316,0,malignant_epithelial_cell
358,316,0,malignant_epithelial_cell
-348,317,0,malignant_epithelial_cell
-57,317,0,malignant_epithelial_cell
325,317,0,malignant_epithelial_cell
102,319,0,malignant_epithelial_cell
-225,322,0,malignant_epithelial_cell
11,322,0,malignant_epithelial_cell
-278,324,0,malignant_epithelial_cell
-330,326,0,malignant_epithelial_cell
178,326,0,malignant_epithelial_cell
282,326,0,malignant_epithelial_cell
-340,327,0,malignant_epithelial_cell
-208,327,0,malignant_epithelial_cell
-90,329,0,malignant_epithelial_cell
-132,331,0,malignant_epithelial_cell
-63,332,0,malignant_epithelial_cell
351,333,0,malignant_epithelial_cell
268,334,0,malignant_epithelial_cell
-629,335,0,effector_T_cell
-112,336,0,malignant_epithelial_cell
-4,336,0,malignant_epithelial_cell
105,336,0,malignant_epithelial_cell
188,337,0,malignant_epithelial_cell
-285,340,0,malignant_epithelial_cell
184,340,0,malignant_epithelial_cell
279,340,0,malignant_epithelial_cell
-220,341,0,malignant_epithelial_cell
-101,341,0,malignant_epithelial_cell
-62,341,0,malignant_epithelial_cell
209,341,0,malignant_epithelial_cell
284,341,0,malignant_epithelial_cell
238,342,0,malignant_epithelial_cell
85,343,0,malignant_epithelial_cell
17,344,0,malignant_epithelial_cell
-12,345,0,malignant_epithelial_cell
289,345,0,malignant_epithelial_cell
-354,347,0,malignant_epithelial_cell
-34,347,0,malignant_epithelial_cell
55,347,0,malignant_epithelial_cell
82,347,0,malignant_epithelial_cell
85,347,0,malignant_epithelial_cell
-227,348,0,malignant_epithelial_cell
-12,348,0,malignant_epithelial_cell
213,348,0,malignant_epithelial_cell
-190,349,0,malignant_epithelial_cell
25,350,0,malignant_epithelial_cell
-169,351,0,malignant_epithelial_cell
-341,353,0,malignant_epithelial_cell
-264,353,0,malignant_epithelial_cell
-68,353,0,malignant_epithelial_cell
346,353,0,malignant_epithelial_cell
213,354,0,malignant_epithelial_cell
254,354,0,malignant_epithelial_cell
-337,356,0,malignant_epithelial_cell
282,356,0,malignant_epithelial_cell
328,356,0,malignant_epithelial_cell
-46,357,0,malignant_epithelial_cell
-325,358,0,malignant_epithelial_cell
49,358,0,malignant_epithelial_cell
55,358,0,malignant_epithelial_cell
-330,359,0,malignant_epithelial_cell
294,361,0,malignant_epithelial_cell
68,362,0,malignant_epithelial_cell
-269,364,0,malignant_epithelial_cell
-147,364,0,malignant_epithelial_cell
-114,364,0,malignant_epithelial_cell
